56.309999999997  2.3268011518704  4.7238939622174  4.8358225743234
56.319999999997  2.5795524191349  5.2419901413534  4.8291432002731
56.329999999997  2.8602271778441  5.8161782366844  4.8504019872991
56.339999999997  3.1717584705504  6.4517087592019  4.9052467359799
56.349999999997  3.51730736216  7.1539660375489  5.000597821219
56.359999999997  3.9002468051434  7.9283090446734  5.1448989165225
56.369999999997  4.3241283037492  8.7798341735173  5.3483990622437
56.379999999997  4.7926243538255  9.7130335047519  5.6234589778692
56.389999999997  5.3094374923716  10.731316031889  5.9848660822371
56.399999999997  5.8781642846931  11.836353655731  6.4501296889091
56.409999999997  6.502099857054  13.027210258772  7.0397087367903
56.419999999997  7.183966009484  14.299213883467  7.777097700822
56.429999999997  7.9255442222279  15.642543935818  8.688661196753
56.439999999997  8.7271952250849  17.040534796442  9.8030653758762
56.449999999997  9.5872511633205  18.467754052264  11.150109680147
56.459999999997  10.501277522308  19.888008717232  12.75872822676
56.469999999997  11.461223313462  21.252574478512  14.653929140423
56.479999999997  12.454513031742  22.49912843552  16.852508944844
56.489999999997  13.463184383033  23.552067939452  19.357564737393
56.499999999997  14.463238968757  24.325049271134  22.152173043515
56.509999999997  15.424437593292  24.726561397347  25.193119210046
56.519999999997  16.310813981549  24.669007260256  28.406167419089
56.529999999997  17.082164953268  24.080971410606  31.684846914869
56.539999999997  17.696663457294  22.921131569505  34.894750700316
56.549999999997  18.11451406705  21.190930807178  37.884540775803
56.559999999997  18.30225621821  18.942286906368  40.503110980743
56.569999999997  18.237010074844  16.276989484222  42.620072497895
56.579999999997  17.909789940673  13.33636014925  44.144851948743
56.589999999997  17.327098627996  10.28274496075  45.039326592251
56.599999999997  16.510383074321  7.2772026331063  45.32057872756
56.609999999997  15.493461611365  4.4589673287926  45.053454384186
56.619999999997  14.318523736623  1.9313149834501  44.33573001019
56.629999999997  13.031572076597  -0.24405982232394  43.280433594703
56.639999999997  11.678156437043  -2.0448254104041  41.999715031283
56.649999999997  10.300005335208  -3.4804844643238  40.593112742164
56.659999999997  8.9328267299831  -4.5825849206714  39.141111062356
56.669999999997  7.6052537128386  -5.3951777377704  37.703354570393
56.679999999997  6.3387219342286  -5.9670212461055  36.320120492436
56.689999999997  5.147991341053  -6.34606921104  35.015558618428
56.699999999997  4.0420356863871  -6.5761194932302  33.801508637745
56.709999999997  3.0250794356994  -6.6951745978003  32.681128141433
56.719999999997  2.0976305924562  -6.7349889766894  31.651943126739
56.729999999997  1.2574200527852  -6.7213404321648  30.708200858749
56.739999999997  0.50020525989314  -6.6746776349765  29.842561508572
56.749999999997  -0.1795726275528  -6.610911152905  29.047237078073
56.759999999997  -0.78827040174044  -6.5422087520206  28.314705004165
56.769999999997  -1.3326465453077  -6.4777219853573  27.638114587915
56.779999999997  -1.8195671524626  -6.4242135514344  27.011483586055
56.789999999997  -2.2557944402403  -6.3865796018285  26.429759334955
56.799999999997  -2.6478402611215  -6.3682739346409  25.888798149764
56.809999999997  -3.0018696679256  -6.3716464172892  25.385300055747
56.819999999997  -3.323642263775  -6.3982092422195  24.916723269195
56.829999999997  -3.6184815025911  -6.4488437856284  24.481193709994
56.839999999997  -3.8912641778671  -6.5239591303695  24.077418468429
56.849999999997  -4.1464240360591  -6.6236113963207  23.704607866459
56.859999999997  -4.3879648093942  -6.7475912218378  23.362407962811
56.869999999997  -4.619479032405  -6.8954851916403  23.050843594762
56.879999999997  -4.844169840539  -7.0667157406385  22.77027098701
56.889999999997  -5.0648735965071  -7.2605630638045  22.521338344079
56.899999999997  -5.284081692237  -7.4761717968201  22.30495250494
56.909999999997  -5.503960265839  -7.7125446679726  22.122249559759
56.919999999997  -5.726366882211  -7.9685249323243  21.974567232303
56.929999999997  -5.9528634763567  -8.2427691672042  21.863416771369
56.939999999997  -6.1847250702707  -8.533711924896  21.790452047906
56.949999999997  -6.4229439650615  -8.8395238023312  21.757433517326
56.959999999997  -6.6682292959383  -9.1580647011802  21.766184691337
56.969999999997  -6.9210020336531  -9.4868344181491  21.818538798075
56.979999999997  -7.1813857355573  -9.822923223646  21.91627343537
56.989999999997  -7.4491936044077  -10.162965746323  22.061031295243
56.999999999997  -7.7239127122761  -10.503102253055  22.254225525025
57.009999999997  -8.0046865945262  -10.838952244623  22.49692906522
57.019999999997  -8.2902978118252  -11.165606088381  22.789748437653
57.029999999997  -8.5791525034738  -11.477641050573  23.132684004909
57.039999999997  -8.8692693866194  -11.769168398609  23.524980703389
57.049999999997  -9.1582760507613  -12.033918003791  23.964975626436
57.059999999997  -9.4434156954127  -12.265365852649  24.449951471585
57.069999999997  -9.7215675845044  -12.456907847297  24.976007523826
57.079999999997  -9.9892843564395  -12.602080084403  25.537962154618
57.089999999997  -10.242848845231  -12.694821424298  26.129302286921
57.099999999997  -10.478352163042  -12.729768780051  26.742195350475
57.109999999997  -10.691793431905  -12.702569623432  27.367577387663
57.119999999997  -10.879199757294  -12.610190464028  27.995326775788
57.129999999997  -11.036762914208  -12.451195497399  28.614526418133
57.139999999997  -11.160986964127  -12.225967337405  29.213808581438
57.149999999997  -11.248838917651  -11.936842736808  29.781766703243
57.159999999997  -11.297892933492  -11.588141068468  30.307408824478
57.169999999997  -11.306457727776  -11.186072060012  30.780619481358
57.179999999997  -11.273677115099  -10.738521034557  31.192592544455
57.189999999997  -11.199595031858  -10.254723143079  31.536197820249
57.199999999997  -11.08517893332  -9.7448507132616  31.80624964234
57.209999999997  -10.932298841318  -9.2195477456468  31.999655605206
57.219999999997  -10.743663120991  -8.6894510456085  32.115436535354
57.229999999997  -10.522715769345  -8.1647376127198  32.154622637857
57.239999999997  -10.273503107958  -7.6547328807905  32.120043251089
57.249999999997  -10.000519900167  -7.1676053406096  32.016036913914
57.259999999997  -9.7085458517799  -6.7101617591595  31.848113382311
57.269999999997  -9.4024831977646  -6.2877456080921  31.622599628997
57.279999999997  -9.0872047996729  -5.9042311642604  31.346298353435
57.289999999997  -8.7674201771596  -5.5620982290906  31.026181315539
57.299999999997  -8.4475645214197  -5.2625680409946  30.669132292742
57.309999999997  -8.1317133223923  -5.0057796163516  30.281746951029
57.319999999997  -7.8235230536203  -4.7909868959543  29.870190399852
57.329999999997  -7.5261965762748  -4.6167599161357  29.440108241029
57.339999999997  -7.2424706309642  -4.4811769623284  28.996583704445
57.349999999997  -6.9746219866517  -4.3819986084575  28.544131867932
57.359999999997  -6.7244884571913  -4.3168181972664  28.08672167991
57.369999999997  -6.4935009917545  -4.2831863745266  27.627817160598
57.379999999997  -6.2827232982135  -4.2787096287329  27.17043037829
57.389999999997  -6.0928958748297  -4.3011244109005  26.717180268068
57.399999999997  -5.9244818252844  -4.3483494002515  26.270352848613
57.409999999997  -5.7777123528847  -4.4185189632949  25.831959747586
57.419999999997  -5.6526303275081  -4.5100009566283  25.403793086063
57.429999999997  -5.5491307655942  -4.6214018674335  24.987475668939
57.439999999997  -5.4669974444137  -4.7515619694705  24.584506087802
57.449999999997  -5.4059351818686  -4.8995427726532  24.196298792051
57.459999999997  -5.3655975538072  -5.0646086155424  23.824219458938
57.469999999997  -5.3456099979722  -5.2462038286046  23.469616130447
57.479999999997  -5.3455883751684  -5.4439265040813  23.133846617947
57.489999999997  -5.3651531327899  -5.6574995579919  22.818302631967
57.499999999997  -5.4039392522259  -5.8867394668497  22.524430995149
57.509999999997  -5.4616021681415  -6.1315228081136  22.253752156421
57.519999999997  -5.5378198317668  -6.3917505298085  22.007876052931
57.529999999997  -5.6322910590539  -6.6673097219419  21.788515168773
57.539999999997  -5.7447302642554  -6.9580325626833  21.597494418276
57.549999999997  -5.8748586362897  -7.2636520706449  21.436757237902
57.559999999997  -6.0223917753333  -7.5837543191191  21.308367005694
57.569999999997  -6.1870237769515  -7.9177268705446  21.214502624192
57.579999999997  -6.3684077379409  -8.2647033852649  21.157446808937
57.589999999997  -6.5661326700665  -8.6235046664354  21.139565333911
57.599999999997  -6.7796968542752  -8.9925768432171  21.163275220123
57.609999999997  -7.0084777590705  -9.3699279869184  21.230999648835
57.619999999997  -7.2516987935592  -9.7530652143868  21.345107285762
57.629999999997  -7.5083933791162  -10.1389352634  21.50783378286
57.639999999997  -7.7773671130109  -10.523872610014  21.721183562441
57.649999999997  -8.0571591682108  -10.903560390975  21.986810680331
57.659999999997  -8.3460045244936  -11.273010605481  22.305878711965
57.669999999997  -8.641799144498  -11.626571154312  22.678901298987
57.679999999997  -8.9420707662706  -11.95796802148  23.105567291315
57.689999999997  -9.2439585326836  -12.260391041014  23.584557310506
57.699999999997  -9.5442051454181  -12.526630898613  24.113361926435
57.709999999997  -9.8391655200898  -12.749272964219  24.688115213578
57.719999999997  -10.12483591254  -12.920949963537  25.303460788683
57.729999999997  -10.39690705881  -13.034650250741  25.952469899148
57.739999999997  -10.650843909334  -13.084071678846  26.626631963747
57.749999999997  -10.881992968753  -13.064003280904  27.315936368024
57.759999999997  -11.08571607879  -12.970709099786  28.009059637067
57.769999999997  -11.257546812727  -12.802281853309  28.693664074039
57.779999999997  -11.393362723802  -12.558930240434  29.356802890803
57.789999999997  -11.489563867715  -12.243164058363  29.985413845155
57.799999999997  -11.543245749708  -11.859846915853  30.566870253525
57.809999999997  -11.552353591139  -11.4160973328  31.089547283794
57.819999999997  -11.515804946934  -10.921034417616  31.543355004106
57.829999999997  -11.43356942515  -10.385381995113  31.920189569552
57.839999999997  -11.306697493076  -9.8209621192702  32.214260860381
57.849999999997  -11.137294748517  -9.2401222941826  32.422268106442
57.859999999997  -10.928443003618  -8.6551479827857  32.543412438918
57.869999999997  -10.684074362353  -8.0777118698828  32.579253889003
57.879999999997  -10.408808485083  -7.5184041504232  32.53343690833
57.889999999997  -10.107765900455  -6.9863755201825  32.411320405054
57.899999999997  -9.7863712813717  -6.4891091387701  32.219554104644
57.909999999997  -9.4501600697109  -6.0323224148982  31.965642636192
57.919999999997  -9.1045999839851  -5.6199864013069  31.657533171494
57.929999999997  -8.7549362058103  -5.2544413935214  31.303253504586
57.939999999997  -8.4060659003434  -4.9365825232575  30.910617167168
57.949999999997  -8.0624446281105  -4.6660883827196  30.487002302919
57.959999999997  -7.7280244911522  -4.4416680981443  30.039202820625
57.969999999997  -7.406221732179  -4.2613066381514  29.57334445173
57.979999999997  -7.0999100492782  -4.1224933832181  29.094854849338
57.989999999997  -6.8114350748981  -4.022424204561  28.608475494029
57.999999999997  -6.5426452020956  -3.9581719049971  28.118303419824
58.009999999997  -6.2949340952127  -3.9268235477156  27.627852088794
58.019999999997  -6.069290662095  -3.9255858573971  27.140122623383
58.029999999997  -5.8663528694292  -3.9518615931616  26.657678656468
58.039999999997  -5.6864624534486  -4.0033007209523  26.182720008523
58.049999999997  -5.5297182429113  -4.0778305410012  25.71715208972
58.059999999997  -5.3960264222438  -4.173668834547  25.262649282686
58.069999999997  -5.2851465929565  -4.2893237372628  24.820711581546
58.079999999997  -5.1967329294263  -4.4235835452778  24.39271447565
58.089999999997  -5.1303700703363  -4.5754991000016  23.979952521245
58.099999999997  -5.0856036457736  -4.744360837926  23.583677295978
58.109999999997  -5.0619655222487  -4.9296720661431  23.20513053045
58.119999999997  -5.0589939652819  -5.1311195518823  22.845573201544
58.129999999997  -5.0762489833485  -5.3485421022441  22.506311287656
58.139999999997  -5.1133231387543  -5.5818974590946  22.188718750594
58.149999999997  -5.1698481001358  -5.8312275410029  21.894258138775
58.159999999997  -5.2454971762108  -6.0966218254354  21.624499010135
58.169999999997  -5.3399840184674  -6.3781784773282  21.381134154646
58.179999999997  -5.4530576181414  -6.6759626940284  21.165993354937
58.189999999997  -5.5844936560278  -6.9899616541012  20.981054156867
58.199999999997  -5.7340821982269  -7.320035435492  20.828448826748
58.209999999997  -5.9016116729995  -7.6658633187692  20.710466346126
58.219999999997  -6.086849020431  -8.0268850308023  20.629547939914
58.229999999997  -6.2895158857825  -8.4022367359473  20.588274255878
58.239999999997  -6.509260739045  -8.7906819733122  20.589341929042
58.249999999997  -6.7456268590085  -9.1905383010241  20.635526901675
58.259999999997  -6.9980162337043  -9.5996011727714  20.729631573555
58.269999999997  -7.2656496153995  -10.015067563774  20.874412694413
58.279999999997  -7.5475232428529  -10.433463093869  21.072486971501
58.289999999997  -7.8423631200992  -10.850577848737  21.326211766329
58.299999999997  -8.1485782286687  -11.261417717351  21.637539133316
58.309999999997  -8.464214648574  -11.660179722963  22.007842957688
58.319999999997  -8.7869132569653  -12.040261323318  22.437721216508
58.329999999997  -9.1138744240355  -12.394314694442  22.926778503638
58.339999999997  -9.4418338659663  -12.714357196271  23.473397915812
58.349999999997  -9.7670544418481  -12.99194807977  24.074516020712
58.359999999997  -10.085339056987  -13.218438553252  24.725419521149
58.369999999997  -10.392069791065  -13.385297191161  25.419586722469
58.379999999997  -10.682277727693  -13.484505191735  26.148600061265
58.389999999997  -10.950746564756  -13.509006433379  26.90215662623
58.399999999997  -11.192150841767  -13.453186473517  27.668200649371
58.409999999997  -11.401226559043  -13.313344048966  28.433194500149
58.419999999997  -11.572968277296  -13.088110298545  29.182532548158
58.429999999997  -11.702842858453  -12.778767115543  29.901086119256
58.439999999997  -11.787006395024  -12.389418767213  30.573849558757
58.449999999997  -11.822508232415  -11.926981308213  31.186640075524
58.459999999997  -11.807464948871  -11.400972006959  31.726791065623
58.469999999997  -11.741188175074  -10.823103884959  32.183773234549
58.479999999997  -11.624253340625  -10.206714879286  32.549682088349
58.489999999997  -11.458501551161  -9.5660826082053  32.819544342384
58.499999999997  -11.24697315698  -8.9156900723132  32.991417410083
58.509999999997  -10.993778227805  -8.2695120934452  33.066281505261
58.519999999997  -10.703915082506  -7.6403862770947  33.047748320882
58.529999999997  -10.383052371943  -7.0395174477113  32.941629426359
58.539999999997  -10.037292442713  -6.4761442326889  32.755418585655
58.549999999997  -9.6729337010937  -5.9573748665038  32.497744262107
58.559999999997  -9.2962477245895  -5.4881801150282  32.177842690088
58.569999999997  -8.9132834892897  -5.0715171025186  31.805090459181
58.579999999997  -8.5297069763122  -4.7085498934036  31.388621519013
58.589999999997  -8.1506802452535  -4.3989306899643  30.937039602583
58.599999999997  -7.7807803355436  -4.1411082386729  30.458225288006
58.609999999997  -7.4239554056466  -3.9326358256528  29.959228357025
58.619999999997  -7.0835134804159  -3.7704584262677  29.446230998975
58.629999999997  -6.7621380264185  -3.6511658066137  28.924565369577
58.639999999997  -6.461924186198  -3.5712047490843  28.398769324926
58.649999999997  -6.1844296951863  -3.5270486204529  27.872665997984
58.659999999997  -5.9307350894498  -3.5153260994047  27.349455527675
58.669999999997  -5.7015086177406  -3.5329131452851  26.831810112309
58.679999999997  -5.4970721603869  -3.5769934592177  26.321966249591
58.689999999997  -5.3174653315583  -3.6450930404849  25.821810324399
58.699999999997  -5.1625057369705  -3.7350942379004  25.332955524123
58.709999999997  -5.0318440418133  -3.8452341571013  24.856809400626
58.719999999997  -4.9250130608645  -3.9740915766562  24.394632311168
58.729999999997  -4.8414705162068  -4.1205657645862  23.94758753497
58.739999999997  -4.780635428273  -4.2838498460739  23.516784159049
58.749999999997  -4.7419183280342  -4.4634006943776  23.103313930678
58.759999999997  -4.724745618357  -4.6589067192557  22.708283246077
58.769999999997  -4.7285784866636  -4.8702544148546  22.332841332655
58.779999999997  -4.7529267933164  -5.0974940977655  21.978205518811
58.789999999997  -4.7973583428616  -5.3408049073515  21.645684292244
58.799999999997  -4.8615038986181  -5.6004588448777  21.336698636643
58.809999999997  -4.9450582334583  -5.8767833867053  21.052801911607
58.819999999997  -5.0477774278118  -6.1701220134625  20.79569830017
58.829999999997  -5.1694725356838  -6.4807918487216  20.567259587125
58.839999999997  -5.3099996459162  -6.8090374987339  20.369539741608
58.849999999997  -5.4692462740501  -7.154980135974  20.204786450692
58.859999999997  -5.6471139354562  -7.5185608866731  20.075448379215
58.869999999997  -5.8434966794081  -7.8994776864675  19.984176509769
58.879999999997  -6.0582553147381  -8.2971149870048  19.93381744651
58.889999999997  -6.2911870411447  -8.7104660663401  19.927396056883
58.899999999997  -6.5419902295148  -9.1380482611684  19.968084300435
58.909999999997  -6.8102241863328  -9.5778122483137  20.059152597092
58.919999999997  -7.0952639110475  -10.027047604974  20.203899688755
58.929999999997  -7.3962501332182  -10.482288310898  20.405556751154
58.939999999997  -7.7120353209653  -10.939223635461  20.667161659535
58.949999999997  -8.0411269035705  -11.392621947754  20.991399983277
58.959999999997  -8.3816296607478  -11.836277294938  21.38041069426
58.969999999997  -8.7311900951789  -12.26299090601  21.835556946117
58.979999999997  -9.0869465937623  -12.664601753074  22.357165810963
58.989999999997  -9.4454902300303  -13.03208144581  22.94424564711
58.999999999997  -9.8028420507626  -13.35570840766  23.594195732598
59.009999999997  -10.154453454439  -13.625333755507  24.302529563896
59.019999999997  -10.495236585354  -13.830745881772  25.062640029574
59.029999999997  -10.819631276701  -13.962131953166  25.865640329816
59.039999999997  -11.121713722372  -14.010622422264  26.70031743829
59.049999999997  -11.395349546707  -13.968889997449  27.553233318426
59.059999999997  -11.634390220815  -13.831759106672  28.409001435185
59.069999999997  -11.832907012063  -13.596768461269  29.250751512262
59.079999999997  -11.985451298146  -13.264621254617  30.06077446822
59.089999999997  -12.087324859379  -12.839458123052  30.821314266866
59.099999999997  -12.134839615159  -12.328899499653  31.515448036119
59.109999999997  -12.125544157559  -11.743826583843  32.127975407466
59.119999999997  -12.058395118539  -11.097901311826  32.646227741038
59.129999999997  -11.93385520717  -10.406860342502  33.06071133294
59.139999999997  -11.753906386753  -9.6876495044764  33.365516600175
59.149999999997  -11.521975230612  -8.9574868628823  33.558454915541
59.159999999997  -11.242776650016  -8.2329500432332  33.640920583655
59.169999999997  -10.92209043125  -7.5291754939142  33.617510304063
59.179999999997  -10.566491058462  -6.8592363675229  33.495459744965
59.189999999997  -10.183054334891  -6.2337367765871  33.283972160915
59.199999999997  -9.7790641796988  -5.6606295804815  32.993516073713
59.209999999997  -9.3617400970585  -5.1452382341819  32.635159646812
59.219999999997  -8.9380010281898  -4.6904443548337  32.219992311947
59.229999999997  -8.5142756116995  -4.296992960787  31.75866395907
59.239999999997  -8.0963632327203  -3.9638661282367  31.261052598077
59.249999999997  -7.6893453488837  -3.6886810304046  30.73605562768
59.259999999997  -7.2975428569481  -3.4680773751803  30.191489027507
59.269999999997  -6.9245128401712  -3.2980697024466  29.634072984565
59.279999999997  -6.5730768269441  -3.1743499843356  29.069480885456
59.289999999997  -6.2453724753917  -3.0925343499882  28.502430062495
59.299999999997  -5.9429211012393  -3.0483540428352  27.936795947855
59.309999999997  -5.6667044164709  -3.037794907255  27.375735325469
59.319999999997  -5.4172450141228  -3.0571920773709  26.821808421097
59.329999999997  -5.1946863461217  -3.1032875149098  26.277093171645
59.339999999997  -4.9988690795195  -3.1732580383439  25.743287941258
59.349999999997  -4.8294017139936  -3.2647208706643  25.221801152648
59.359999999997  -4.6857241700011  -3.3757227951877  24.713827833317
59.369999999997  -4.5671637084735  -3.5047179510595  24.220414047497
59.379999999997  -4.4729830315121  -3.6505382532873  23.742510722195
59.389999999997  -4.4024207597243  -3.8123594607325  23.281018599751
59.399999999997  -4.3547247092306  -3.9896650741483  22.836826062018
59.409999999997  -4.3291785232952  -4.1822095337884  22.410841452446
59.419999999997  -4.3251222710825  -4.3899815956196  22.004021330197
59.429999999997  -4.3419676272579  -4.6131682821802  21.61739586376
59.439999999997  -4.3792082057794  -4.8521194110567  21.252092333886
59.449999999997  -4.436425550926  -5.1073123833277  20.909357478276
59.459999999997  -4.5132911973548  -5.3793166505981  20.590579175916
59.469999999997  -4.6095651055411  -5.6687570599165  20.297307733028
59.479999999997  -4.7250906644615  -5.9762750922455  20.031276786815
59.489999999997  -4.8597863338461  -6.3024868580673  19.794423575571
59.499999999997  -5.0136338772386  -6.6479365943249  19.588908020384
59.509999999997  -5.1866630180464  -7.013044327762  19.417129709728
59.519999999997  -5.3789322380181  -7.3980463460675  19.281741459036
59.529999999997  -5.5905053369722  -7.8029271745725  19.185657620583
59.539999999997  -5.8214232921584  -8.2273419280123  19.132054737186
59.549999999997  -6.0716709066736  -8.670528241841  19.124361468244
59.559999999997  -6.3411377342217  -9.131207546495  19.16623398518
59.569999999997  -6.6295728324968  -9.6074763033427  19.261512275467
59.579999999997  -6.9365330552324  -10.096689052707  19.41415208298
59.589999999997  -7.2613248743208  -10.595336810134  19.628126665428
59.599999999997  -7.602940162902  -11.098926545775  19.907292341046
59.609999999997  -7.9599870028499  -11.601870206437  20.255212165459
59.619999999997  -8.3306174347469  -12.097394919553  20.674933328359
59.629999999997  -8.7124551587961  -12.577489449123  21.168716337856
59.639999999997  -9.1025275053952  -13.032905263763  21.737718119708
59.649999999997  -9.4972074616015  -13.453233098805  22.381637070522
59.659999999997  -9.892173035616  -13.827076764905  23.098335933062
59.669999999997  -10.282392554121  -14.14234407882  23.883467798822
59.679999999997  -10.662145315934  -14.386668999452  24.730140723448
59.689999999997  -11.025086993556  -14.547968375746  25.628665803528
59.699999999997  -11.364367874602  -14.615120789146  26.566439837261
59.709999999997  -11.672809113727  -14.578734526131  27.528014114105
59.719999999997  -11.943137441301  -14.43194897949  28.495392730811
59.729999999997  -12.168272377315  -14.171192640503  29.448585290589
59.739999999997  -12.341652482862  -13.796806485866  30.366409997419
59.749999999997  -12.457579565234  -13.313439415752  31.227506857523
59.759999999997  -12.511553422775  -12.730136537355  32.011482777596
59.769999999997  -12.50056617594  -12.060072452587  32.700078831244
59.779999999997  -12.423325725375  -11.319926861903  33.278233182025
59.789999999997  -12.280382986984  -10.528950929748  33.734917174413
59.799999999997  -12.074146907905  -9.7078194037924  34.063648400126
59.809999999997  -11.808783507201  -8.877395015011  34.262628890212
59.819999999997  -11.490008227769  -8.0575411213327  34.33450986943
59.829999999997  -11.124792430473  -7.2661043696638  34.285835335857
59.839999999997  -10.721012971864  -6.5181557152621  34.126254782062
59.849999999997  -10.287077372559  -5.8255340846438  33.867614307296
59.859999999997  -9.8315560123172  -5.1966923149847  33.52303412391
59.869999999997  -9.3628478963776  -4.6368082492088  33.106062741166
59.879999999997  -8.8888992170517  -4.1481000820126  32.629970508477
59.889999999997  -8.4169857352551  -3.7302753935357  32.107214888443
59.899999999997  -7.9535622789642  -3.3810457572339  31.549082672482
59.909999999997  -7.5041763311689  -3.0966495637846  30.965493920673
59.919999999997  -7.0734382118552  -2.8723405843433  30.36493990327
59.929999999997  -6.6650377841891  -2.7028152673546  29.754522114059
59.939999999997  -6.2817966844845  -2.5825654206172  29.140059835076
59.949999999997  -5.9257453917875  -2.5061535477225  28.526237750031
59.959999999997  -5.5982155881562  -2.4684154021667  27.916770898224
59.969999999997  -5.2999398330669  -2.4645986209805  27.314570434806
59.979999999997  -5.0311522871439  -2.4904482295372  26.721899315509
59.989999999997  -4.7916858666341  -2.5422500657564  26.140511688483
59.999999999997  -4.5810626688676  -2.6168423803598  25.571773309208
60.009999999997  -4.3985757233902  -2.711604522473  25.016762757567
60.019999999997  -4.24336108185  -2.8244300651977  24.476354796456
60.029999999997  -4.1144599783355  -2.9536901858886  23.951288072654
60.039999999997  -4.0108713015942  -3.0981917149752  23.442219720483
60.049999999997  -3.9315949576382  -3.257133060897  22.949769455746
60.059999999997  -3.8756669014648  -3.430060218908  22.474555573707
60.069999999997  -3.8421867121485  -3.6168242648538  22.017224986594
60.079999999997  -3.8303386035672  -3.8175410958922  21.5784791182
60.089999999997  -3.839406725394  -4.0325536786296  21.159097155608
60.099999999997  -3.8687855326654  -4.2623966717958  20.759957862258
60.109999999997  -3.9179858998876  -4.5077629786563  20.382060890365
60.119999999997  -3.986637536342  -4.7694715309805  20.026548292716
60.129999999997  -4.0744881292518  -5.0484353927806  19.694726716548
60.139999999997  -4.1813995048323  -5.3456290836595  19.388090553567
60.149999999997  -4.3073409564763  -5.6620538481979  19.108346105138
60.159999999997  -4.4523797459201  -5.9986994337244  18.857436582955
60.169999999997  -4.6166686382805  -6.356500783747  18.6375674833
60.179999999997  -4.8004301865909  -6.7362879144363  18.451231526172
60.189999999997  -5.0039373379907  -7.1387271313102  18.301231916246
60.199999999997  -5.2274897958136  -7.564251687728  18.190702138134
60.209999999997  -5.4713854458921  -8.012980024617  18.123119822895
60.219999999997  -5.735886051738  -8.4846199175587  18.10231140152
60.229999999997  -6.0211763574083  -8.978357268588  18.132443291608
60.239999999997  -6.3273157311403  -9.4927290136764  18.21799426499
60.249999999997  -6.6541815678407  -10.025480792511  18.363702471293
60.259999999997  -7.0014038841292  -10.573411780504  18.574479452745
60.269999999997  -7.368290935159  -11.132211551284  18.855282560744
60.279999999997  -7.7537463144952  -11.696297132304  19.210936752947
60.289999999997  -8.1561789257509  -12.258662575444  19.645897202797
60.299999999997  -8.5734084881508  -12.810758286731  20.163945999773
60.309999999997  -9.0025708835571  -13.342422711978  20.767820054154
60.319999999997  -9.4400296461426  -13.841894092645  21.45877374868
60.329999999997  -9.8813021332201  -14.295933799236  22.236089359339
60.339999999997  -10.321011176163  -14.690093672176  23.096560870733
60.349999999997  -10.752874928097  -15.009155941101  24.033991906413
60.359999999997  -11.16974868043  -15.237763669789  25.038764408628
60.369999999997  -11.56373197234  -15.361240786403  26.097548485376
60.379999999997  -11.926351698647  -15.366573395824  27.193231323187
60.389999999997  -12.248826607287  -15.243490213973  28.305139403773
60.399999999997  -12.522410417394  -14.985544463073  29.409609157987
60.409999999997  -12.738800249771  -14.591070116136  30.480924627043
60.419999999997  -12.890585393652  -14.063871337363  31.492588820002
60.429999999997  -12.971700643275  -13.413513879763  32.418835722882
60.439999999997  -12.977840981418  -12.655125503473  33.236234660593
60.449999999997  -12.906792584074  -11.808676522963  33.925202509054
60.459999999997  -12.758640420689  -10.897790567952  34.471234474331
60.469999999997  -12.535825080271  -9.9482124827198  34.865696207474
60.479999999997  -12.243039081666  -8.9861164635351  35.106084366586
60.489999999997  -11.886972626133  -8.0364591173141  35.195745369006
60.499999999997  -11.475936728928  -7.1215645754575  35.143123699642
60.509999999997  -11.019404585235  -6.260078323927  34.960673411091
60.519999999997  -10.527517881822  -5.466357367653  34.663597647365
60.529999999997  -10.010603298583  -4.7502939847853  34.268578872268
60.539999999997  -9.4787369715304  -4.117513293258  33.792633352144
60.549999999997  -8.9413835143323  -3.5698495848852  33.252178828891
60.559999999997  -8.4071238625959  -3.1059942912699  32.662356515946
60.569999999997  -7.8834748658788  -2.7222154606555  32.036607218852
60.579999999997  -7.3767946093923  -2.4130678726437  31.386471926789
60.589999999997  -6.89226148693  -2.172037294739  30.721570888951
60.599999999997  -6.4339119853748  -1.9920862645261  30.049710249181
60.609999999997  -6.0047214707272  -1.8660886900574  29.377068544805
60.619999999997  -5.6067132964479  -1.78715505363  28.708423329877
60.629999999997  -5.2410836023832  -1.7488591194078  28.047387958805
60.639999999997  -4.9083316665699  -1.7453816687648  27.396638136035
60.649999999997  -4.608388200056  -1.7715881206685  26.758116039939
60.659999999997  -4.3407362778845  -1.8230561062834  26.133206190743
60.669999999996  -4.1045215453212  -1.8960671135969  25.522881740187
60.679999999996  -3.8986498858539  -1.9875738896554  24.92782275664
60.689999999996  -3.7218719024101  -2.0951528289042  24.348509708825
60.699999999996  -3.5728543924826  -2.2169483353022  23.785296066059
60.709999999996  -3.450239550414  -2.3516142355419  23.238464040218
60.719999999996  -3.3526929655333  -2.4982557663331  22.70826723719
60.729999999996  -3.2789416568227  -2.6563744371941  22.194963540536
60.739999999996  -3.2278034384633  -2.8258171355672  21.698841037557
60.749999999996  -3.1982088819595  -3.0067301404901  21.220239292692
60.759999999996  -3.189217057193  -3.1995181934396  20.759567816807
60.769999999996  -3.2000261170722  -3.4048083950998  20.317323191886
60.779999999996  -3.2299796529032  -3.6234184165713  19.894105992377
60.789999999996  -3.2785696000213  -3.8563283016488  19.490638391183
60.799999999996  -3.3454363217758  -4.1046549679771  19.107783138881
