0.0364584364504    0.932964695879  0.0565736234155  5.85209942973e-05  0.0103272975204  4.87464372365e-07  0.000102248354699  1.7826104955e-06  0.0056982173895  
0.0364635092457    0.932956732554  0.0565792048449  5.85405474971e-05  0.0103296272583  4.87687052425e-07  0.000102283469605  1.78342195152e-06  0.00569821657805  
0.0364685821376    0.93294876916  0.0565847860638  5.85601051564e-05  0.010331957263  4.87909813136e-07  0.000102318592978  1.78423369969e-06  0.0056982157663  
0.036473655126    0.932940805696  0.056590367072  5.85796672758e-05  0.0103342875346  4.88132654521e-07  0.00010235372482  1.78504574009e-06  0.00569821495426  
0.0364787282109    0.932932842163  0.0565959478697  5.85992338558e-05  0.0103366180729  4.88355576599e-07  0.000102388865133  1.78585807279e-06  0.00569821414193  
0.0364838013924    0.93292487856  0.0566015284568  5.86188048967e-05  0.0103389488781  4.88578579392e-07  0.000102424013916  1.78667069786e-06  0.0056982133293  
0.0364888746704    0.932916914887  0.0566071088332  5.86383803992e-05  0.0103412799502  4.88801662922e-07  0.000102459171172  1.78748361539e-06  0.00569821251638  
0.0364939480449    0.932908951146  0.0566126889991  5.86579603637e-05  0.010343611289  4.89024827209e-07  0.000102494336902  1.78829682544e-06  0.00569821170317  
0.036499021516    0.932900987335  0.0566182689543  5.86775447908e-05  0.0103459428946  4.89248072275e-07  0.000102529511106  1.7891103281e-06  0.00569821088967  
0.0365040950835    0.932893023454  0.0566238486989  5.86971336808e-05  0.0103482747671  4.89471398141e-07  0.000102564693786  1.78992412344e-06  0.00569821007588  
0.0365091687476    0.932885059504  0.0566294282328  5.87167270344e-05  0.0103506069063  4.89694804828e-07  0.000102599884943  1.79073821153e-06  0.00569820926179  
0.0365142425082    0.932877095485  0.0566350075561  5.8736324852e-05  0.0103529393124  4.89918292357e-07  0.000102635084578  1.79155259245e-06  0.00569820844741  
0.0365193163654    0.932869131396  0.0566405866688  5.87559271341e-05  0.0103552719852  4.90141860749e-07  0.000102670292692  1.79236726628e-06  0.00569820763273  
0.036524390319    0.932861167238  0.0566461655707  5.87755338812e-05  0.0103576049249  4.90365510026e-07  0.000102705509286  1.7931822331e-06  0.00569820681777  
0.0365294643691    0.93285320301  0.0566517442621  5.87951450938e-05  0.0103599381313  4.90589240209e-07  0.000102740734361  1.79399749297e-06  0.00569820600251  
0.0365345385157    0.932845238713  0.0566573227427  5.88147607724e-05  0.0103622716045  4.90813051318e-07  0.000102775967919  1.79481304598e-06  0.00569820518695  
0.0365396127588    0.932837274347  0.0566629010127  5.88343809175e-05  0.0103646053445  4.91036943376e-07  0.00010281120996  1.79562889219e-06  0.00569820437111  
0.0365446870984    0.932829309911  0.056668479072  5.88540055297e-05  0.0103669393513  4.91260916403e-07  0.000102846460487  1.7964450317e-06  0.00569820355497  
0.0365497615345    0.932821345406  0.0566740569205  5.88736346093e-05  0.0103692736249  4.91484970421e-07  0.000102881719499  1.79726146456e-06  0.00569820273854  
0.0365548360671    0.932813380832  0.0566796345584  5.88932681569e-05  0.0103716081652  4.9170910545e-07  0.000102916986998  1.79807819086e-06  0.00569820192181  
0.0365599106962    0.932805416188  0.0566852119856  5.89129061729e-05  0.0103739429723  4.91933321512e-07  0.000102952262985  1.79889521068e-06  0.00569820110479  
0.0365649854217    0.932797451476  0.056690789202  5.8932548658e-05  0.0103762780462  4.92157618629e-07  0.000102987547461  1.79971252409e-06  0.00569820028748  
0.0365700602437    0.932789486693  0.0566963662077  5.89521956125e-05  0.0103786133868  4.9238199682e-07  0.000103022840428  1.80053013116e-06  0.00569819946987  
0.0365751351622    0.932781521842  0.0567019430027  5.8971847037e-05  0.0103809489942  4.92606456109e-07  0.000103058141886  1.80134803197e-06  0.00569819865197  
0.0365802101772    0.932773556921  0.056707519587  5.8991502932e-05  0.0103832848683  4.92830996515e-07  0.000103093451836  1.8021662266e-06  0.00569819783377  
0.0365852852886    0.932765591931  0.0567130959605  5.9011163298e-05  0.0103856210092  4.9305561806e-07  0.00010312877028  1.80298471513e-06  0.00569819701528  
0.0365903604964    0.932757626871  0.0567186721232  5.90308281354e-05  0.0103879574168  4.93280320765e-07  0.000103164097219  1.80380349762e-06  0.0056981961965  
0.0365954358008    0.932749661743  0.0567242480752  5.90504974447e-05  0.0103902940912  4.93505104652e-07  0.000103199432654  1.80462257416e-06  0.00569819537743  
0.0366005112015    0.932741696545  0.0567298238165  5.90701712266e-05  0.0103926310323  4.93729969741e-07  0.000103234776586  1.80544194482e-06  0.00569819455806  
0.0366055866988    0.932733731278  0.0567353993469  5.90898494814e-05  0.0103949682402  4.93954916054e-07  0.000103270129016  1.80626160968e-06  0.00569819373839  
0.0366106622924    0.932725765941  0.0567409746666  5.91095322096e-05  0.0103973057148  4.94179943613e-07  0.000103305489946  1.80708156881e-06  0.00569819291843  
0.0366157379826    0.932717800536  0.0567465497755  5.91292194118e-05  0.0103996434561  4.94405052438e-07  0.000103340859376  1.80790182229e-06  0.00569819209818  
0.0366208137691    0.932709835061  0.0567521246735  5.91489110884e-05  0.0104019814641  4.9463024255e-07  0.000103376237307  1.8087223702e-06  0.00569819127763  
0.0366258896521    0.932701869517  0.0567576993608  5.916860724e-05  0.0104043197389  4.94855513972e-07  0.000103411623741  1.80954321261e-06  0.00569819045679  
0.0366309656315    0.932693903904  0.0567632738373  5.9188307867e-05  0.0104066582804  4.95080866723e-07  0.000103447018679  1.81036434959e-06  0.00569818963565  
0.0366360417074    0.932685938221  0.0567688481029  5.92080129699e-05  0.0104089970886  4.95306300826e-07  0.000103482422121  1.81118578123e-06  0.00569818881422  
0.0366411178796    0.93267797247  0.0567744221577  5.92277225492e-05  0.0104113361635  4.95531816302e-07  0.00010351783407  1.8120075076e-06  0.00569818799249  
0.0366461941483    0.932670006649  0.0567799960017  5.92474366055e-05  0.0104136755051  4.95757413172e-07  0.000103553254526  1.81282952877e-06  0.00569818717047  
0.0366512705134    0.932662040759  0.0567855696349  5.92671551392e-05  0.0104160151135  4.95983091457e-07  0.00010358868349  1.81365184483e-06  0.00569818634816  
0.036656346975    0.9326540748  0.0567911430572  5.92868781508e-05  0.0104183549885  4.96208851178e-07  0.000103624120963  1.81447445584e-06  0.00569818552554  
0.0366614235329    0.932646108772  0.0567967162686  5.93066056409e-05  0.0104206951302  4.96434692357e-07  0.000103659566947  1.81529736189e-06  0.00569818470264  
0.0366665001872    0.932638142674  0.0568022892692  5.93263376098e-05  0.0104230355386  4.96660615015e-07  0.000103695021443  1.81612056305e-06  0.00569818387944  
0.036671576938    0.932630176508  0.0568078620589  5.93460740581e-05  0.0104253762137  4.96886619173e-07  0.000103730484451  1.8169440594e-06  0.00569818305594  
0.0366766537851    0.932622210272  0.0568134346378  5.93658149864e-05  0.0104277171555  4.97112704853e-07  0.000103765955973  1.817767851e-06  0.00569818223215  
0.0366817307286    0.932614243967  0.0568190070057  5.9385560395e-05  0.010430058364  4.97338872076e-07  0.00010380143601  1.81859193795e-06  0.00569818140806  
0.0366868077685    0.932606277594  0.0568245791628  5.94053102846e-05  0.0104323998392  4.97565120863e-07  0.000103836924564  1.81941632031e-06  0.00569818058368  
0.0366918849049    0.932598311151  0.056830151109  5.94250646555e-05  0.010434741581  4.97791451235e-07  0.000103872421634  1.82024099817e-06  0.005698179759  
0.0366969621376    0.932590344639  0.0568357228442  5.94448235083e-05  0.0104370835895  4.98017863214e-07  0.000103907927223  1.82106597159e-06  0.00569817893403  
0.0367020394666    0.932582378058  0.0568412943686  5.94645868435e-05  0.0104394258647  4.98244356821e-07  0.000103943441331  1.82189124065e-06  0.00569817810876  
0.0367071168921    0.932574411408  0.056846865682  5.94843546615e-05  0.0104417684065  4.98470932077e-07  0.00010397896396  1.82271680543e-06  0.00569817728319  
0.0367121944139    0.932566444688  0.0568524367845  5.9504126963e-05  0.010444111215  4.98697589004e-07  0.00010401449511  1.82354266601e-06  0.00569817645733  
0.0367172720321    0.9325584779  0.0568580076761  5.95239037483e-05  0.0104464542902  4.98924327623e-07  0.000104050034784  1.82436882246e-06  0.00569817563118  
0.0367223497467    0.932550511043  0.0568635783567  5.9543685018e-05  0.010448797632  4.99151147956e-07  0.000104085582981  1.82519527486e-06  0.00569817480473  
0.0367274275576    0.932542544117  0.0568691488264  5.95634707725e-05  0.0104511412404  4.99378050022e-07  0.000104121139704  1.82602202329e-06  0.00569817397798  
0.0367325054649    0.932534577121  0.0568747190851  5.95832610124e-05  0.0104534851155  4.99605033845e-07  0.000104156704952  1.82684906782e-06  0.00569817315093  
0.0367375834685    0.932526610057  0.0568802891329  5.96030557381e-05  0.0104558292573  4.99832099445e-07  0.000104192278728  1.82767640852e-06  0.00569817232359  
0.0367426615685    0.932518642924  0.0568858589697  5.96228549502e-05  0.0104581736657  5.00059246843e-07  0.000104227861033  1.82850404548e-06  0.00569817149595  
0.0367477397649    0.932510675722  0.0568914285955  5.96426586491e-05  0.0104605183407  5.00286476062e-07  0.000104263451866  1.82933197876e-06  0.00569817066802  
0.0367528180576    0.93250270845  0.0568969980104  5.96624668354e-05  0.0104628632824  5.00513787121e-07  0.000104299051231  1.83016020846e-06  0.00569816983979  
0.0367578964466    0.93249474111  0.0569025672142  5.96822795095e-05  0.0104652084907  5.00741180043e-07  0.000104334659127  1.83098873463e-06  0.00569816901127  
0.036762974932    0.932486773701  0.0569081362071  5.97020966719e-05  0.0104675539656  5.00968654849e-07  0.000104370275557  1.83181755737e-06  0.00569816818244  
0.0367680535137    0.932478806223  0.0569137049889  5.97219183232e-05  0.0104698997071  5.0119621156e-07  0.00010440590052  1.83264667674e-06  0.00569816735332  
0.0367731321917    0.932470838676  0.0569192735598  5.97417444638e-05  0.0104722457153  5.01423850197e-07  0.000104441534019  1.83347609282e-06  0.00569816652391  
0.0367782109661    0.932462871059  0.0569248419196  5.97615750942e-05  0.01047459199  5.01651570783e-07  0.000104477176053  1.83430580569e-06  0.00569816569419  
0.0367832898368    0.932454903375  0.0569304100684  5.97814102149e-05  0.0104769385314  5.01879373337e-07  0.000104512826626  1.83513581543e-06  0.00569816486418  
0.0367883688038    0.932446935621  0.0569359780061  5.98012498264e-05  0.0104792853394  5.02107257883e-07  0.000104548485736  1.8359661221e-06  0.00569816403388  
0.0367934478671    0.932438967798  0.0569415457328  5.98210939293e-05  0.010481632414  5.0233522444e-07  0.000104584153387  1.8367967258e-06  0.00569816320327  
0.0367985270267    0.932430999906  0.0569471132485  5.98409425239e-05  0.0104839797552  5.02563273031e-07  0.000104619829578  1.83762762659e-06  0.00569816237237  
0.0368036062827    0.932423031946  0.0569526805531  5.98607956108e-05  0.010486327363  5.02791403676e-07  0.000104655514311  1.83845882454e-06  0.00569816154118  
0.0368086856349    0.932415063916  0.0569582476467  5.98806531905e-05  0.0104886752373  5.03019616397e-07  0.000104691207587  1.83929031975e-06  0.00569816070968  
0.0368137650835    0.932407095818  0.0569638145292  5.99005152635e-05  0.0104910233783  5.03247911216e-07  0.000104726909407  1.84012211228e-06  0.00569815987789  
0.0368188446283    0.932399127651  0.0569693812006  5.99203818303e-05  0.0104933717859  5.03476288153e-07  0.000104762619773  1.8409542022e-06  0.0056981590458  
0.0368239242695    0.932391159415  0.0569749476609  5.99402528914e-05  0.01049572046  5.03704747231e-07  0.000104798338685  1.84178658961e-06  0.00569815821341  
0.0368290040069    0.93238319111  0.0569805139101  5.99601284472e-05  0.0104980694007  5.0393328847e-07  0.000104834066144  1.84261927456e-06  0.00569815738073  
0.0368340838406    0.932375222736  0.0569860799483  5.99800084983e-05  0.010500418608  5.04161911893e-07  0.000104869802152  1.84345225715e-06  0.00569815654774  
0.0368391637706    0.932367254293  0.0569916457753  5.99998930452e-05  0.0105027680819  5.04390617519e-07  0.00010490554671  1.84428553744e-06  0.00569815571446  
0.0368442437969    0.932359285782  0.0569972113912  6.00197820883e-05  0.0105051178223  5.04619405371e-07  0.000104941299819  1.84511911551e-06  0.00569815488088  
0.0368493239195    0.932351317202  0.057002776796  6.00396756282e-05  0.0105074678293  5.04848275471e-07  0.000104977061479  1.84595299145e-06  0.00569815404701  
0.0368544041383    0.932343348553  0.0570083419897  6.00595736653e-05  0.0105098181028  5.05077227838e-07  0.000105012831693  1.84678716531e-06  0.00569815321283  
0.0368594844535    0.932335379835  0.0570139069722  6.00794762002e-05  0.0105121686429  5.05306262496e-07  0.000105048610461  1.84762163719e-06  0.00569815237836  
0.0368645648648    0.932327411048  0.0570194717436  6.00993832333e-05  0.0105145194496  5.05535379465e-07  0.000105084397784  1.84845640716e-06  0.00569815154359  
0.0368696453725    0.932319442193  0.0570250363039  6.01192947652e-05  0.0105168705228  5.05764578767e-07  0.000105120193664  1.8492914753e-06  0.00569815070852  
0.0368747259764    0.932311473269  0.057030600653  6.01392107963e-05  0.0105192218625  5.05993860423e-07  0.000105155998101  1.85012684167e-06  0.00569814987316  
0.0368798066765    0.932303504276  0.0570361647909  6.01591313271e-05  0.0105215734688  5.06223224454e-07  0.000105191811097  1.85096250637e-06  0.00569814903749  
0.036884887473    0.932295535215  0.0570417287177  6.01790563581e-05  0.0105239253417  5.06452670883e-07  0.000105227632653  1.85179846945e-06  0.00569814820153  
0.0368899683656    0.932287566084  0.0570472924332  6.01989858898e-05  0.010526277481  5.06682199729e-07  0.00010526346277  1.85263473101e-06  0.00569814736527  
0.0368950493545    0.932279596885  0.0570528559376  6.02189199228e-05  0.0105286298869  5.06911811016e-07  0.000105299301449  1.85347129112e-06  0.00569814652871  
0.0369001304397    0.932271627617  0.0570584192309  6.02388584574e-05  0.0105309825594  5.07141504764e-07  0.000105335148691  1.85430814986e-06  0.00569814569185  
0.036905211621    0.932263658281  0.0570639823129  6.02588014943e-05  0.0105333354983  5.07371280994e-07  0.000105371004498  1.85514530729e-06  0.00569814485469  
0.0369102928987    0.932255688876  0.0570695451837  6.02787490339e-05  0.0105356887038  5.07601139729e-07  0.00010540686887  1.8559827635e-06  0.00569814401724  
0.0369153742725    0.932247719402  0.0570751078433  6.02987010766e-05  0.0105380421758  5.07831080989e-07  0.000105442741808  1.85682051857e-06  0.00569814317948  
0.0369204557426    0.932239749859  0.0570806702917  6.0318657623e-05  0.0105403959143  5.08061104796e-07  0.000105478623314  1.85765857257e-06  0.00569814234143  
0.0369255373089    0.932231780248  0.0570862325288  6.03386186737e-05  0.0105427499193  5.08291211171e-07  0.000105514513389  1.85849692558e-06  0.00569814150307  
0.0369306189714    0.932223810568  0.0570917945547  6.03585842289e-05  0.0105451041908  5.08521400137e-07  0.000105550412034  1.85933557767e-06  0.00569814066442  
0.0369357007301    0.93221584082  0.0570973563694  6.03785542894e-05  0.0105474587288  5.08751671713e-07  0.00010558631925  1.86017452893e-06  0.00569813982547  
0.0369407825851    0.932207871002  0.0571029179728  6.03985288555e-05  0.0105498135333  5.08982025923e-07  0.000105622235038  1.86101377942e-06  0.00569813898622  
0.0369458645362    0.932199901117  0.057108479365  6.04185079278e-05  0.0105521686043  5.09212462786e-07  0.0001056581594  1.86185332923e-06  0.00569813814667  
0.0369509465836    0.932191931162  0.0571140405459  6.04384915068e-05  0.0105545239418  5.09442982326e-07  0.000105694092336  1.86269317843e-06  0.00569813730682  
0.0369560287272    0.932183961139  0.0571196015156  6.04584795929e-05  0.0105568795458  5.09673584562e-07  0.000105730033847  1.86353332711e-06  0.00569813646667  
0.0369611109669    0.932175991047  0.057125162274  6.04784721866e-05  0.0105592354162  5.09904269517e-07  0.000105765983935  1.86437377532e-06  0.00569813562622  
0.0369661933029    0.932168020887  0.057130722821  6.04984692885e-05  0.0105615915532  5.10135037212e-07  0.000105801942601  1.86521452316e-06  0.00569813478548  
0.036971275735    0.932160050658  0.0571362831568  6.0518470899e-05  0.0105639479566  5.10365887669e-07  0.000105837909846  1.8660555707e-06  0.00569813394443  
0.0369763582634    0.932152080361  0.0571418432813  6.05384770186e-05  0.0105663046265  5.10596820909e-07  0.000105873885671  1.86689691801e-06  0.00569813310308  
0.0369814408879    0.932144109995  0.0571474031945  6.05584876479e-05  0.0105686615629  5.10827836953e-07  0.000105909870076  1.86773856518e-06  0.00569813226143  
0.0369865236086    0.93213613956  0.0571529628964  6.05785027873e-05  0.0105710187657  5.11058935823e-07  0.000105945863065  1.86858051228e-06  0.00569813141949  
0.0369916064254    0.932128169057  0.057158522387  6.05985224373e-05  0.010573376235  5.11290117541e-07  0.000105981864636  1.86942275938e-06  0.00569813057724  
0.0369966893385    0.932120198485  0.0571640816662  6.06185465984e-05  0.0105757339707  5.11521382127e-07  0.000106017874792  1.87026530657e-06  0.00569812973469  
0.0370017723477    0.932112227845  0.0571696407341  6.06385752711e-05  0.0105780919729  5.11752729604e-07  0.000106053893534  1.87110815392e-06  0.00569812889185  
0.0370068554531    0.932104257136  0.0571751995907  6.06586084559e-05  0.0105804502415  5.11984159993e-07  0.000106089920863  1.87195130151e-06  0.0056981280487  
0.0370119386546    0.932096286359  0.0571807582359  6.06786461533e-05  0.0105828087766  5.12215673316e-07  0.000106125956779  1.87279474941e-06  0.00569812720525  
0.0370170219523    0.932088315513  0.0571863166698  6.06986883638e-05  0.0105851675782  5.12447269593e-07  0.000106162001284  1.8736384977e-06  0.0056981263615  
0.0370221053462    0.932080344599  0.0571918748923  6.07187350878e-05  0.0105875266461  5.12678948847e-07  0.00010619805438  1.87448254646e-06  0.00569812551745  
0.0370271888362    0.932072373616  0.0571974329034  6.0738786326e-05  0.0105898859806  5.12910711099e-07  0.000106234116067  1.87532689576e-06  0.0056981246731  
0.0370322724224    0.932064402565  0.0572029907032  6.07588420787e-05  0.0105922455814  5.13142556371e-07  0.000106270186346  1.87617154569e-06  0.00569812382845  
0.0370373561047    0.932056431445  0.0572085482916  6.07789023465e-05  0.0105946054487  5.13374484683e-07  0.000106306265218  1.87701649632e-06  0.0056981229835  
0.0370424398831    0.932048460257  0.0572141056685  6.07989671298e-05  0.0105969655824  5.13606496058e-07  0.000106342352686  1.87786174772e-06  0.00569812213825  
0.0370475237577    0.932040489  0.0572196628341  6.08190364292e-05  0.0105993259825  5.13838590517e-07  0.000106378448749  1.87870729998e-06  0.0056981212927  
0.0370526077284    0.932032517675  0.0572252197883  6.08391102451e-05  0.010601686649  5.14070768082e-07  0.000106414553408  1.87955315316e-06  0.00569812044685  
0.0370576917953    0.932024546282  0.0572307765311  6.08591885781e-05  0.0106040475819  5.14303028773e-07  0.000106450666666  1.88039930736e-06  0.00569811960069  
0.0370627759583    0.93201657482  0.0572363330625  6.08792714286e-05  0.0106064087813  5.14535372614e-07  0.000106486788523  1.88124576263e-06  0.00569811875424  
0.0370678602173    0.932008603289  0.0572418893824  6.08993587971e-05  0.0106087702471  5.14767799624e-07  0.00010652291898  1.88209251907e-06  0.00569811790748  
0.0370729445726    0.93200063169  0.0572474454909  6.09194506842e-05  0.0106111319792  5.15000309826e-07  0.000106559058038  1.88293957675e-06  0.00569811706042  
0.0370780290239    0.931992660023  0.057253001388  6.09395470903e-05  0.0106134939778  5.15232903242e-07  0.000106595205699  1.88378693574e-06  0.00569811621306  
0.0370831135713    0.931984688288  0.0572585570736  6.09596480159e-05  0.0106158562427  5.15465579892e-07  0.000106631361964  1.88463459612e-06  0.0056981153654  
0.0370881982149    0.931976716484  0.0572641125477  6.09797534615e-05  0.0106182187741  5.15698339799e-07  0.000106667526833  1.88548255798e-06  0.00569811451744  
0.0370932829545    0.931968744611  0.0572696678104  6.09998634276e-05  0.0106205815718  5.15931182983e-07  0.000106703700308  1.88633082138e-06  0.00569811366918  
0.0370983677903    0.931960772671  0.0572752228617  6.10199779147e-05  0.0106229446359  5.16164109467e-07  0.00010673988239  1.8871793864e-06  0.00569811282061  
0.0371034527222    0.931952800662  0.0572807777014  6.10400969233e-05  0.0106253079664  5.16397119272e-07  0.00010677607308  1.88802825313e-06  0.00569811197175  
0.0371085377501    0.931944828584  0.0572863323297  6.10602204539e-05  0.0106276715633  5.1663021242e-07  0.000106812272379  1.88887742163e-06  0.00569811112258  
0.0371136228741    0.931936856438  0.0572918867465  6.10803485069e-05  0.0106300354265  5.16863388931e-07  0.000106848480289  1.88972689199e-06  0.00569811027311  
0.0371187080943    0.931928884224  0.0572974409518  6.11004810829e-05  0.0106323995561  5.17096648829e-07  0.00010688469681  1.89057666428e-06  0.00569810942334  
0.0371237934105    0.931920911942  0.0573029949456  6.11206181824e-05  0.0106347639521  5.17329992133e-07  0.000106920921943  1.89142673858e-06  0.00569810857326  
0.0371288788228    0.931912939591  0.0573085487278  6.11407598059e-05  0.0106371286144  5.17563418867e-07  0.00010695715569  1.89227711496e-06  0.00569810772288  
0.0371339643311    0.931904967172  0.0573141022986  6.11609059538e-05  0.0106394935431  5.17796929051e-07  0.000106993398052  1.89312779351e-06  0.00569810687221  
0.0371390499356    0.931896994685  0.0573196556578  6.11810566266e-05  0.0106418587382  5.18030522707e-07  0.00010702964903  1.8939787743e-06  0.00569810602123  
0.0371441356361    0.931889022129  0.0573252088055  6.12012118249e-05  0.0106442241996  5.18264199857e-07  0.000107065908625  1.89483005741e-06  0.00569810516994  
0.0371492214327    0.931881049506  0.0573307617417  6.12213715492e-05  0.0106465899273  5.18497960521e-07  0.000107102176838  1.89568164292e-06  0.00569810431836  
0.0371543073253    0.931873076813  0.0573363144663  6.12415357998e-05  0.0106489559214  5.18731804723e-07  0.000107138453671  1.89653353089e-06  0.00569810346647  
0.037159393314    0.931865104053  0.0573418669794  6.12617045774e-05  0.0106513221818  5.18965732483e-07  0.000107174739123  1.89738572142e-06  0.00569810261428  
0.0371644793987    0.931857131224  0.0573474192809  6.12818778824e-05  0.0106536887086  5.19199743823e-07  0.000107211033198  1.89823821457e-06  0.00569810176179  
0.0371695655795    0.931849158328  0.0573529713709  6.13020557153e-05  0.0106560555017  5.19433838765e-07  0.000107247335895  1.89909101043e-06  0.00569810090899  
0.0371746518564    0.931841185362  0.0573585232492  6.13222380766e-05  0.0106584225611  5.19668017329e-07  0.000107283647216  1.89994410907e-06  0.00569810005589  
0.0371797382292    0.931833212329  0.057364074916  6.13424249669e-05  0.0106607898868  5.19902279539e-07  0.000107319967161  1.90079751057e-06  0.00569809920249  
0.0371848246982    0.931825239228  0.0573696263712  6.13626163865e-05  0.0106631574789  5.20136625415e-07  0.000107356295733  1.90165121501e-06  0.00569809834878  
0.0371899112631    0.931817266058  0.0573751776148  6.1382812336e-05  0.0106655253372  5.20371054979e-07  0.000107392632932  1.90250522246e-06  0.00569809749478  
0.0371949979241    0.93180929282  0.0573807286468  6.14030128158e-05  0.0106678934619  5.20605568253e-07  0.000107428978759  1.903359533e-06  0.00569809664047  
0.0372000846812    0.931801319514  0.0573862794672  6.14232178266e-05  0.0106702618529  5.20840165258e-07  0.000107465333215  1.9042141467e-06  0.00569809578585  
0.0372051715342    0.93179334614  0.057391830076  6.14434273687e-05  0.0106726305102  5.21074846016e-07  0.000107501696302  1.90506906366e-06  0.00569809493094  
0.0372102584833    0.931785372697  0.0573973804732  6.14636414427e-05  0.0106749994338  5.21309610548e-07  0.000107538068021  1.90592428393e-06  0.00569809407572  
0.0372153455284    0.931777399187  0.0574029306587  6.1483860049e-05  0.0106773686237  5.21544458876e-07  0.000107574448372  1.90677980761e-06  0.00569809322019  
0.0372204326695    0.931769425608  0.0574084806326  6.15040831882e-05  0.0106797380799  5.21779391023e-07  0.000107610837357  1.90763563476e-06  0.00569809236437  
0.0372255199066    0.931761451961  0.0574140303948  6.15243108607e-05  0.0106821078024  5.22014407008e-07  0.000107647234978  1.90849176547e-06  0.00569809150823  
0.0372306072397    0.931753478246  0.0574195799454  6.15445430671e-05  0.0106844777912  5.22249506855e-07  0.000107683641234  1.90934819982e-06  0.0056980906518  
0.0372356946689    0.931745504463  0.0574251292843  6.15647798078e-05  0.0106868480462  5.22484690585e-07  0.000107720056127  1.91020493787e-06  0.00569808979506  
0.037240782194    0.931737530612  0.0574306784116  6.15850210833e-05  0.0106892185676  5.22719958219e-07  0.000107756479659  1.91106197971e-06  0.00569808893802  
0.0372458698151    0.931729556692  0.0574362273272  6.16052668941e-05  0.0106915893552  5.22955309779e-07  0.000107792911831  1.91191932541e-06  0.00569808808067  
0.0372509575322    0.931721582705  0.0574417760311  6.16255172407e-05  0.0106939604091  5.23190745286e-07  0.000107829352643  1.91277697506e-06  0.00569808722302  
0.0372560453453    0.931713608649  0.0574473245233  6.16457721237e-05  0.0106963317292  5.23426264763e-07  0.000107865802096  1.91363492872e-06  0.00569808636507  
0.0372611332544    0.931705634526  0.0574528728039  6.16660315434e-05  0.0106987033156  5.23661868231e-07  0.000107902260193  1.91449318649e-06  0.00569808550681  
0.0372662212595    0.931697660334  0.0574584208727  6.16862955004e-05  0.0107010751683  5.23897555712e-07  0.000107938726934  1.91535174842e-06  0.00569808464825  
0.0372713093606    0.931689686075  0.0574639687298  6.17065639952e-05  0.0107034472872  5.24133327227e-07  0.000107975202319  1.91621061461e-06  0.00569808378939  
0.0372763975576    0.931681711747  0.0574695163753  6.17268370283e-05  0.0107058196724  5.24369182797e-07  0.000108011686351  1.91706978513e-06  0.00569808293021  
0.0372814858506    0.931673737351  0.0574750638089  6.17471146002e-05  0.0107081923238  5.24605122446e-07  0.00010804817903  1.91792926006e-06  0.00569808207074  
0.0372865742396    0.931665762887  0.0574806110309  6.17673967113e-05  0.0107105652415  5.24841146194e-07  0.000108084680358  1.91878903947e-06  0.00569808121096  
0.0372916627245    0.931657788355  0.0574861580411  6.17876833621e-05  0.0107129384254  5.25077254063e-07  0.000108121190335  1.91964912345e-06  0.00569808035088  
0.0372967513054    0.931649813756  0.0574917048396  6.18079745533e-05  0.0107153118755  5.25313446075e-07  0.000108157708963  1.92050951206e-06  0.00569807949049  
0.0373018399822    0.931641839088  0.0574972514263  6.18282702851e-05  0.0107176855919  5.25549722251e-07  0.000108194236243  1.92137020539e-06  0.00569807862979  
0.037306928755    0.931633864352  0.0575027978013  6.18485705582e-05  0.0107200595745  5.25786082613e-07  0.000108230772175  1.92223120352e-06  0.0056980777688  
0.0373120176238    0.931625889548  0.0575083439645  6.18688753731e-05  0.0107224338234  5.26022527183e-07  0.000108267316762  1.92309250651e-06  0.00569807690749  
0.0373171065885    0.931617914676  0.057513889916  6.18891847301e-05  0.0107248083384  5.26259055982e-07  0.000108303870004  1.92395411446e-06  0.00569807604589  
0.0373221956491    0.931609939737  0.0575194356556  6.19094986299e-05  0.0107271831197  5.26495669033e-07  0.000108340431902  1.92481602744e-06  0.00569807518397  
0.0373272848057    0.931601964729  0.0575249811835  6.19298170728e-05  0.0107295581672  5.26732366357e-07  0.000108377002458  1.92567824552e-06  0.00569807432175  
0.0373323740582    0.931593989653  0.0575305264996  6.19501400595e-05  0.0107319334809  5.26969147975e-07  0.000108413581672  1.92654076878e-06  0.00569807345923  
0.0373374634067    0.93158601451  0.0575360716039  6.19704675904e-05  0.0107343090608  5.27206013909e-07  0.000108450169546  1.92740359731e-06  0.0056980725964  
0.0373425528511    0.931578039298  0.0575416164964  6.19907996659e-05  0.0107366849069  5.27442964182e-07  0.00010848676608  1.92826673117e-06  0.00569807173327  
0.0373476423914    0.931570064019  0.057547161177  6.20111362867e-05  0.0107390610193  5.27679998814e-07  0.000108523371277  1.92913017045e-06  0.00569807086983  
0.0373527320276    0.931562088671  0.0575527056459  6.20314774531e-05  0.0107414373978  5.27917117828e-07  0.000108559985137  1.92999391523e-06  0.00569807000608  
0.0373578217597    0.931554113256  0.0575582499029  6.20518231657e-05  0.0107438140425  5.28154321245e-07  0.000108596607661  1.93085796557e-06  0.00569806914203  
0.0373629115878    0.931546137773  0.0575637939481  6.20721734249e-05  0.0107461909534  5.28391609087e-07  0.00010863323885  1.93172232156e-06  0.00569806827768  
0.0373680015117    0.931538162222  0.0575693377814  6.20925282313e-05  0.0107485681304  5.28628981375e-07  0.000108669878705  1.93258698328e-06  0.00569806741302  
