# time       x      y     nullclineX     nullclineY
58.629999999997  2.474452567818  1.386444294473  1.2511333815361  1.0103244784379
58.639999999997  2.482173472867  1.3639393206852  1.2477481147888  1.0071818216285
58.649999999997  2.4887746497232  1.3424824760966  1.2448679688146  1.0045103924046
58.659999999997  2.494271912988  1.3220690677774  1.2424793725237  1.0022964966178
58.669999999997  2.4986850297581  1.302690272054  1.2405683217855  1.0005262649058
58.679999999997  2.5020373041179  1.2843335125582  1.2391204951796  0.9991857419094
58.689999999997  2.5043551521231  1.2669828519935  1.2381213622643  0.99826096864919
58.699999999997  2.5056676758744  1.2506193890752  1.237556283622  0.99773805763271
58.709999999997  2.5060062442874  1.2352216530036  1.2374106021844  0.99760326044633
58.719999999997  2.5054040870722  1.2207659888601  1.2376697255734  0.99784302775745
58.729999999997  2.5038959072925  1.2072269283948  1.2383191993924  0.9984440617994
58.739999999997  2.5015175167422  1.1945775417599  1.239344771578  0.99939336153673
58.749999999997  2.4983054972863  1.1827897667975  1.2407324480703  1.0006782608114
58.759999999997  2.4942968903054  1.1718347134711  1.2424685401746  1.0022864598504
58.769999999997  2.4895289154738  1.1616829419232  1.2445397040831  1.0042060505749
58.779999999997  2.4840387193075  1.1523047134265  1.2469329730846  1.0064255361917
58.789999999997  2.4778631532442  1.1436702141694  1.2496357830406  1.0089338455705
58.799999999997  2.4710385804674  1.1357497523721  1.2526359917239  1.0117203429204
58.809999999997  2.4636007102475  1.1285139296785  1.2559218926263  1.014774833276
58.819999999997  2.4555844582453  1.1219337881114  1.2594822238346  1.0180875642886
58.829999999997  2.4470238309907  1.1159809341266  1.263306172555  1.0216492248005
58.839999999997  2.4379518326012  1.1106276414703  1.2673833758411  1.0254509406499
58.849999999997  2.4284003917283  1.1058469346379  1.2717039180475  1.0294842681279
58.859999999997  2.4184003067037  1.1016126547703  1.2762583254952  1.0337411854729
58.869999999997  2.4079812068911  1.0978995098128  1.2810375587944  1.0382140827535
58.879999999997  2.3971715283125  1.09468311071  1.2860330032313  1.0428957504597
58.889999999997  2.3859985017218  1.0919399953356  1.2912364575848  1.0477793670851
58.899999999997  2.3744881514073  1.0896476417566  1.2966401217015  1.0528584859513
58.909999999997  2.3626653031376  1.0877844723198  1.3022365831148  1.0581270214956
58.919999999997  2.350553599798  1.0863298499276  1.3080188029659  1.0635792352129
58.929999999997  2.3381755234013  1.0852640677509  1.3139801014442  1.069209721417
58.939999999997  2.3255524222941  1.0845683334998  1.3201141429385  1.0750133929614
58.949999999997  2.3127045425061  1.0842247492572  1.3264149210608  1.0809854670372
58.959999999997  2.2996510623181  1.0842162877626  1.3328767436792  1.0871214511474
58.969999999997  2.2864101292399  1.0845267659298  1.3394942180752  1.0934171293368
58.979999999997  2.2729988986933  1.0851408162784  1.3462622363179  1.0998685487429
58.989999999997  2.2594335738005  1.0860438568683  1.3531759609332  1.1064720065192
58.999999999997  2.2457294457614  1.0872220602443  1.3602308109278  1.1132240371691
59.009999999997  2.2319009343871  1.088662321818  1.3674224482147  1.1201214003194
59.019999999997  2.2179616284291  1.0903522280517  1.3747467644775  1.1271610689544
59.029999999997  2.2039243254037  1.0922800247444  1.3821998684976  1.1343402181207
59.039999999997  2.1898010706717  1.0944345856685  1.3897780739608  1.1416562141113
59.049999999997  2.1756031955775  1.0968053817602  1.3974778877551  1.149106604128
59.059999999997  2.1613413544982  1.0993824510253  1.4052959987608  1.1566891064185
59.069999999997  2.1470255606865  1.1021563692848  1.4132292671339  1.164401600883
59.079999999997  2.1326652208237  1.1051182218599  1.4212747140757  1.1722421201366
59.089999999997  2.1182691682262  1.1082595762638  1.4294295120802  1.1802088410197
59.099999999997  2.1038456946695  1.1115724559509  1.4376909756492  1.188300076538
59.109999999997  2.089402580814  1.1150493151536  1.4460565524595  1.1965142682202
59.119999999997  2.0749471252302  1.1186830148213  1.4545238149696  1.2048499788748
59.129999999997  2.0604861720374  1.1224667996638  1.4630904524473  1.2133058857308
59.139999999997  2.0460261371745  1.1263942762926  1.471754263404  1.2218807739438
59.149999999997  2.0315730333349  1.1304593924411  1.480513148416  1.230573530451
59.159999999997  2.0171324936016  1.134656417244  1.4893651033169  1.2393831381578
59.169999999997  2.0027097938223  1.1389799225446  1.498308212743  1.2483086704383
59.179999999997  1.98830987377  1.1434247651998  1.5073406440133  1.2573492859339
59.189999999997  1.9739373571362  1.147986070347  1.5164606413294  1.266504223633
59.199999999997  1.9595965704047  1.1526592155957  1.5256665202757  1.2757727982162
59.209999999997  1.9452915606556  1.1574398161057  1.534956662606  1.2851543956514
59.219999999997  1.9310261123493  1.1623237105122  1.5443295112991  1.2946484690249
59.229999999997  1.9168037631393  1.1673069476597  1.5537835658695  1.3042545345933
59.239999999997  1.902627818763  1.1723857741039  1.5633173779181  1.3139721680436
59.249999999997  1.8885013670565  1.177556622345  1.5729295469089  1.3238010009474
59.259999999997  1.8744272911424  1.182816099753  1.5826187161586  1.3337407173987
59.269999999997  1.8604082818319  1.1881609781494  1.5923835690273  1.3437910508216
59.279999999997  1.8464468492869  1.1935881840094  1.6022228252967  1.3539517809384
59.289999999997  1.8325453339832  1.1990947892502  1.6121352377264  1.3642227308866
59.299999999997  1.8187059170132  1.2046780025728  1.622119588776  1.3746037644754
59.309999999997  1.8049306297671  1.2103351613259  1.6321746874844  1.3850947835722
59.319999999997  1.791221363029  1.2160637238605  1.6422993664958  1.3956957256095
59.329999999997  1.7775798755213  1.221861262349  1.6524924792234  1.4064065612055
59.339999999997  1.7640078019304  1.2277254560392  1.6627528971441  1.4172272918885
59.349999999997  1.7505066604448  1.2336540849183  1.6730795072143  1.4281579479194
59.359999999997  1.7370778598346  1.2396450237629  1.6834712094004  1.4391985862039
59.369999999997  1.7237227060999  1.2456962365512  1.6939269143184  1.4503492882893
59.379999999997  1.7104424087142  1.2518057712157  1.7044455409734  1.4616101584381
59.389999999997  1.6972380864875  1.2579717547155  1.7150260145967  1.4729813217743
59.399999999997  1.6841107730719  1.2641923884099  1.7256672645712  1.4844629224952
59.409999999997  1.6710614221316  1.2704659437137  1.7363682224442  1.4960551221457
59.419999999997  1.6580909121979  1.2767907580176  1.7471278200185  1.5077580979477
59.429999999997  1.6452000512283  1.2831652308572  1.7579449875214  1.5195720411834
59.439999999997  1.6323895808871  1.2895878203166  1.7688186518447  1.5314971556247
59.449999999997  1.6196601805662  1.2960570396505  1.7797477348546  1.5435336560081
59.459999999997  1.6070124711597  1.3025714541127  1.7907311517649  1.555681766549
59.469999999997  1.5944470186095  1.3091296779783  1.8017678095745  1.5679417194936
59.479999999997  1.5819643372335  1.3157303717474  1.8128566055626  1.5803137537044
59.489999999997  1.5695648928523  1.3223722395195  1.8239964258418  1.5927981132764
59.499999999997  1.5572491057241  1.3290540265282  1.8351861439655  1.6053950461815
59.509999999997  1.5450173533008  1.3357745168273  1.8464246195874  1.6181048029389
59.519999999997  1.5328699728164  1.3425325311172  1.8577106971733  1.6309276353079
59.529999999997  1.5208072637161  1.3493269247054  1.8690432047604  1.6438637950026
59.539999999997  1.508829489938  1.3561565855918  1.8804209527656  1.6569135324249
59.549999999997  1.4969368820538  1.3630204326713  1.8918427328402  1.670077095415
59.559999999997  1.4851296392795  1.369917414048  1.9033073167703  1.6833547280175
59.569999999997  1.4734079313611  1.3768465054519  1.9148134554219  1.6967466692612
59.579999999997  1.4617719003455  1.3838067087552  1.9263598777305  1.7102531519515
59.589999999997  1.4502216622409  1.3907970505794  1.9379452897343  1.7238744014739
59.599999999997  1.4387573085753  1.39781658099  1.9495683736505  1.7376106346077
59.609999999997  1.4273789078576  1.4048643722726  1.9612277869947  1.7514620583489
59.619999999997  1.4160865069477  1.4119395177859  1.9729221617439  1.7654288687409
59.629999999997  1.4048801323416  1.4190411308872  1.9846501035413  1.7795112497129
59.639999999997  1.3937597913743  1.426168343926  1.9964101909457  1.7937093719247
59.649999999997  1.3827254733484  1.4333203073024  2.0082009747232  1.808023391618
59.659999999997  1.3717771505896  1.4404961885857  2.0200209771826  1.8224534494728
59.669999999997  1.3609147794362  1.4476951716906  2.0318686915561  1.8369996694692
59.679999999997  1.3501383011636  1.4549164561068  2.0437425814229  1.8516621577548
59.689999999997  1.3394476428506  1.4621592561801  2.0556410801799  1.8664410015158
59.699999999997  1.3288427181876  1.4694228004409  2.0675625905567  1.8813362678539
59.709999999997  1.3183234282337  1.4767063309783  2.0795054841787  1.8963480026669
59.719999999997  1.3078896621217  1.484009102857  2.0914681011765  1.9114762295348
59.729999999997  1.2975412977178  1.4913303835741  2.1034487498443  1.9267209486104
59.739999999997  1.2872782022355  1.4986694525539  2.1154457063474  1.9420821355154
59.749999999997  1.2771002328091  1.5060256006795  2.1274572144797  1.9575597402414
59.759999999997  1.2670072370262  1.5133981298568  2.1394814854723  1.9731536860577
59.769999999997  1.2569990534246  1.5207863526116  2.1515166978544  1.9888638684246
59.779999999997  1.2470755119535  1.5281895917161  2.1635609973674  2.0046901539137
59.789999999997  1.2372364344021  1.5356071798443  2.1756124969326  2.0206323791363
59.799999999997  1.2274816347971  1.5430384592538  2.1876692766748  2.0366903496794
59.809999999997  1.2178109197714  1.550482781493  2.199729384002  2.0528638390508
59.819999999997  1.2082240889054  1.5579395071323  2.2117908337414  2.0691525876338
59.829999999997  1.1987209350421  1.5654080055172  2.2238516083356  2.0855563016526
59.839999999997  1.1893012445793  1.5728876545426  2.2359096580957  2.1020746521494
59.849999999997  1.1799647977378  1.5803778404476  2.2479629015169  2.1187072739737
59.859999999997  1.1707113688091  1.5878779576283  2.2600092256535  2.1354537647851
59.869999999997  1.1615407263831  1.5953874084679  2.2720464865571  2.1523136840709
59.879999999997  1.1524526335573  1.602905603184  2.2840725097768  2.1692865521798
59.889999999997  1.1434468481282  1.6104319596906  2.2960850909242  2.1863718493715
59.899999999997  1.1345231227667  1.6179659034755  2.3080819963017  2.2035690148857
59.909999999997  1.1256812051783  1.6255068674897  2.3200609635962  2.2208774460297
59.919999999997  1.1169208382492  1.6330542920511  2.332019702639  2.238296497287
59.929999999997  1.1082417601789  1.6406076247586  2.343955896231  2.2558254794481
59.939999999997  1.099643704601  1.6481663204181  2.3558672010349  2.2734636587649
59.949999999997  1.0911264006925  1.6557298409782  2.3677512485342  2.2912102561292
59.959999999997  1.0826895732725  1.6632976554753  2.3796056460591  2.3090644462785
59.969999999997  1.0743329428916  1.6708692399879  2.3914279778795  2.3270253570288
59.979999999997  1.0660562259116  1.6784440775981  2.4032158063655  2.3450920685372
59.989999999997  1.0578591345784  1.6860216583617  2.4149666732143  2.3632636125947
59.999999999997  1.049741377086  1.6936014792839  2.4266781007441  2.3815389719513
60.009999999997  1.0417026576345  1.7011830443017  2.4383475932546  2.3999170796751
60.019999999997  1.0337426764821  1.708765864272  2.4499726384521  2.4183968185464
60.029999999997  1.025861129991  1.7163494569647  2.4615507089415  2.4369770204882
60.039999999997  1.0180577106684  1.72393334706  2.4730792637805  2.4556564660353
60.049999999997  1.0103321072038  1.7315170661504  2.4845557500988  2.4744338838433
60.059999999997  1.0026840045015  1.7391001527451  2.4959776047779  2.4933079502379
60.069999999997  0.99511308371008  1.7466821522793  2.5073422561932  2.5122772888075
60.079999999997  0.98761902224901  1.7542626171239  2.5186471260139  2.5313404700397
60.089999999997  0.98020149383272  1.7618411065998  2.5298896310617  2.5504960110035
60.099999999997  0.97286016849254  1.7694171869919  2.5410671852253  2.5697423750772
60.109999999997  0.96559471259698  1.776990431566  2.5521772014281  2.5890779717261
60.119999999997  0.95840478887079  1.7845604205862  2.563217093649  2.6085011563283
60.129999999997  0.95129005641302  1.7921267413334  2.5741842789914  2.6280102300518
60.139999999997  0.94425017071457  1.7996889881235  2.5850761798003  2.6476034397834
60.149999999997  0.93728478367532  1.8072467623266  2.5958902258234  2.6672789781105
60.159999999997  0.93039354362142  1.8147996723852  2.6066238564142  2.6870349833567
60.169999999997  0.9235760953228  1.8223473338328  2.617274522773  2.7068695396736
60.179999999997  0.91683208001125  1.829889369311  2.627839690225  2.7267806771872
60.189999999997  0.91016113539929  1.8374254085858  2.6383168405293  2.746766372202
60.199999999997  0.90356289570008  1.8449550885632  2.6487034742173  2.7668245474633
60.209999999997  0.89703699164857  1.8524780533025  2.6589971129573  2.7869530724764
60.219999999997  0.89058305052401  1.8599939540287  2.6691953019391  2.8071497638867
60.229999999997  0.88420069617414  1.8675024491427  2.6792956122784  2.8274123859179
60.239999999997  0.87788954904106  1.8750032042297  2.6892956434331  2.8477386508711
60.249999999997  0.87164922618911  1.882495892065  2.6991930256313  2.8681262196837
60.259999999997  0.86547934133463  1.889980192618  2.7089854223032  2.8885727025498
60.269999999997  0.85937950487804  1.8974557930537  2.7186705325158  2.9090756596002
60.279999999997  0.85334932393805  1.904922387731  2.7282460934033  2.9296326016443
60.289999999997  0.84738840238828  1.9123796781991  2.7377098825909  2.9502409909718
60.299999999997  0.84149634089627  1.9198273731906  2.7470597206061  2.9708982422161
60.309999999997  0.83567273696504  1.9272651886117  2.7562934732735  2.9916017232768
60.319999999997  0.82991718497705  1.9346928475299  2.7654090540881  3.0123487563029
60.329999999997  0.82422927624094  1.9421100801579  2.7744044265633  3.0331366187352
60.339999999997  0.81860859904071  1.9495166238355  2.7832776065474  3.0539625444072
60.349999999997  0.81305473868761  1.9569122230069  2.7920266645054  3.0748237247044
60.359999999997  0.8075672775747  1.9642966291962  2.8006497277606  3.0957173097801
60.369999999997  0.80214579523396  1.9716696009791  2.8091449826917  3.1166404098283
60.379999999997  0.79678986839612  1.9790309039512  2.8175106768798  3.1375900964106
60.389999999997  0.79149907105304  1.9863803106932  2.8257451212029  3.1585634038381
60.399999999997  0.78627297452271  1.9937176007335  2.8338466918702  3.1795573306046
60.409999999997  0.78111114751681  2.0010425605067  2.841813832395  3.2005688408719
60.419999999997  0.77601315621073  2.008354983309  2.8496450554995  3.221594866004
60.429999999997  0.77097856431604  2.0156546692513  2.8573389449478  3.2426323061495
60.439999999997  0.76600693315548  2.0229414252083  2.8648941573044  3.2636780318705
60.449999999997  0.76109782174007  2.0302150647646  2.8723094236116  3.2847288858144
60.459999999997  0.75625078684872  2.0374754081581  2.8795835509838  3.3057816844297
60.469999999997  0.75146538310981  2.0447222822203  2.8867154241151  3.3268332197209
60.479999999997  0.74674116308507  2.0519555203135  2.8937040066948  3.3478802610419
60.489999999997  0.74207767735532  2.0591749622651  2.90054834273  3.3689195569252
60.499999999997  0.73747447460825  2.0663804542996  2.9072475577695  3.3899478369445
60.509999999997  0.732931101728  2.0735718489671  2.9138008600286  3.4109618136082
60.519999999997  0.72844710388644  2.0807490050698  2.9202075414093  3.4319581842825
60.529999999997  0.72402202463621  2.0879117875856  2.9264669784167  3.4529336331393
60.539999999997  0.71965540600513  2.0950600675895  2.9325786329654  3.4738848331283
60.549999999997  0.71534678859217  2.102193722172  2.9385420530776  3.4948084479698
60.559999999997  0.71109571166468  2.1093126343563  2.9443568734682  3.5157011341659
60.569999999997  0.70690171325686  2.1164166930122  2.9500228160175  3.536559543026
60.579999999997  0.70276433026932  2.1235057927684  2.9555396901284  3.5573803227064
60.589999999997  0.69868309856958  2.130579833923  2.9609073929685  3.5781601202581
60.599999999997  0.69465755309353  2.137638722352  2.9661259095956  3.5988955836825
60.609999999997  0.69068722794761  2.1446823694153  2.9711953129665  3.6195833639907
60.619999999997  0.68677165651157  2.1517106918626  2.9761157638282  3.6402201172638
60.629999999997  0.6829103715419  2.1587236117359  2.9808875104929  3.6608025067117
60.639999999997  0.67910290527555  2.1657210562721  2.9855108884957  3.6813272047269
60.649999999997  0.67534878953404  2.1727029578033  2.9899863201364  3.7017908949313
60.659999999997  0.67164755582768  2.179669253656  2.9943143139066  3.7221902742119
60.669999999996  0.66799873545999  2.1866198860498  2.9984954638023  3.7425220547438
60.679999999996  0.66440185963197  2.1935548019942  3.0025304485243  3.7627829659971
60.689999999996  0.66085645954633  2.2004739531851  3.0064200305676  3.7829697567248
60.699999999996  0.65736206651142  2.2073772959005  3.0101650552024  3.8030791969293
60.709999999996  0.65391821204484  2.2142647908947  3.0137664493477  3.8231080798046
60.719999999996  0.65052442797663  2.2211364032933  3.0172252203413  3.843053223652
60.729999999996  0.64718024655187  2.2279921024862  3.0205424546079  3.8629114737661
60.739999999996  0.64388520053265  2.2348318620218  3.0237193162289  3.8826797042887
60.749999999996  0.64063882329933  2.2416556594991  3.0267570454161  3.9023548200293
60.759999999996  0.63744064895094  2.2484634764615  3.0296569568935  3.9219337582477
60.769999999996  0.63429021240472  2.255255298289  3.0324204381907  3.941413490399
60.779999999996  0.63118704949456  2.2620311140914  3.0350489478505  3.9607910238367
60.789999999996  0.62813069706848  2.2687909166008  3.0375440135557  3.9800634034726
60.799999999996  0.62512069308484  2.2755347020653  3.0399072301788  3.9992277133925
60.809999999996  0.62215657670738  2.2822624701419  3.0421402577583  4.0182810784235
60.819999999996  0.61923788839896  2.2889742237905  3.0442448194062  4.0372206656537
60.829999999996  0.61636417001381  2.2956699691682  3.0462226991514  4.0560436859008
60.839999999996  0.61353496488851  2.3023497155236  3.0480757397229  4.074747395129
60.849999999996  0.6107498179313  2.3090134750928  3.0498058402774  4.0933290958119
60.859999999996  0.60800827570992  2.3156612629949  3.0514149540765  4.1117861382412
60.869999999996  0.60530988653783  2.3222930971291  3.0529050861174  4.1301159217788
60.879999999996  0.60265420055866  2.3289089980719  3.0542782907228  4.148315896052
60.889999999996  0.60004076982909  2.3355089889763  3.0555366690934  4.1663835620904
60.899999999996  0.5974691483998  2.3420930954704  3.0566823668296  4.1843164734041
60.909999999996  0.59493889239478  2.3486613455584  3.0577175714248  4.2021122370011
60.919999999996  0.59244956008865  2.3552137695219  3.0586445097378  4.2197685143456
60.929999999996  0.59000071198217  2.3617503998225  3.0594654454465  4.2372830222543
60.939999999996  0.58759191087584  2.3682712710056  3.0601826764891  4.2546535337316
60.949999999996  0.58522272194156  2.3747764196056  3.0607985324972  4.2718778787431
60.959999999996  0.58289271279229  2.3812658840516  3.061315372225  4.2889539449276
60.969999999996  0.58060145354973  2.3877397045758  3.0617355809793  4.3058796782462
60.979999999996  0.57834851691009  2.3941979231214  3.0620615680545  4.3226530835708
60.989999999996  0.57613347820767  2.4006405832538  3.0622957641774  4.3392722252097
60.999999999996  0.57395591547658  2.4070677300715  3.0624406189657  4.3557352273722
61.009999999996  0.57181540951028  2.4134794101198  3.0624985984041  4.3720402745723
61.019999999996  0.56971154391916  2.4198756713048  3.0624721823419  4.3881856119713
61.029999999996  0.56764390518604  2.4262565628101  3.062363862017  4.4041695456602
61.039999999996  0.56561208271961  2.4326221350137  3.0621761376079  4.4199904428833
61.049999999996  0.56361566890578  2.4389724394078  3.0619115158197  4.4356467322024
61.059999999996  0.56165425915708  2.4453075285186  3.0615725075056  4.4511369036032
61.069999999996  0.55972745195992  2.4516274558293  3.0611616253275  4.4664595085449
61.079999999996  0.55783484891986  2.4579322757034  3.06068138146  4.4816131599537
61.089999999996  0.55597605480482  2.4642220433103  3.0601342853386  4.4965965321611
61.099999999996  0.55415067758635  2.4704968145519  3.0595228414571  4.5114083607891
61.109999999996  0.55235832847881  2.4767566459916  3.0588495472143  4.5260474425813
61.119999999996  0.55059862197661  2.4830015947841  3.0581168908151  4.5405126351845
61.129999999996  0.54887117588955  2.4892317186073  3.0573273492253  4.5548028568785
61.139999999996  0.54717561137607  2.4954470755956  3.0564833861851  4.5689170862584
61.149999999996  0.54551155297473  2.5016477242749  3.0555874502803  4.5828543618687
61.159999999996  0.54387862863369  2.507833723499  3.0546419730751  4.5966137817924
61.169999999996  0.54227646973837  2.5140051323878  3.0536493673067  4.6101945031953
61.179999999996  0.54070471113724  2.5201620102671  3.0526120251433  4.6235957418271
61.189999999996  0.53916299116579  2.5263044166096  3.0515323165073  4.6368167714821
61.199999999996  0.53765095166873  2.5324324109781  3.0504125874637  4.6498569234197
61.209999999996  0.53616823802038  2.5385460529695  3.0492551586749  4.6627155857467
61.219999999996  0.53471449914341  2.5446454021611  3.048062323923  4.6753922027641
61.229999999996  0.53328938752577  2.5507305180578  3.046836348699  4.6878862742776
61.239999999996  0.53189255923608  2.5568014600409  3.045579468861  4.7001973548767
61.249999999996  0.53052367393725  2.562858287319  3.0442938893595  4.7123250531808
61.259999999996  0.52918239489863  2.5689010588794  3.0429817830312  4.7242690310567
61.269999999996  0.52786838900652  2.574929833442  3.0416452894611  4.7360290028072
61.279999999996  0.52658132677314  2.5809446694133  3.0402865139123  4.7476047343339
61.289999999996  0.52532088234415  2.5869456248436  3.0389075263228  4.7589960422745
61.299999999996  0.52408673350471  2.5929327573836  3.0375103603699  4.7702027931175
61.309999999996  0.52287856168407  2.5989061242442  3.0360970126009  4.7812249022949
61.319999999996  0.52169605195881  2.6048657821562  3.0346694416287  4.7920623332556
61.329999999996  0.52053889305477  2.6108117873323  3.0332295673934  4.8027150965201
61.339999999996  0.51940677734755  2.6167441954298  3.0317792704868  4.8131832487183
61.349999999996  0.5182994008619  2.6226630615148  3.0303203915404  4.8234668916126
61.359999999996  0.51721646326972  2.6285684400281  3.0288547306746  4.8335661711067
61.369999999996  0.51615766788697  2.634460384751  3.0273840470095  4.8434812762434
61.379999999996  0.51512272166936  2.6403389487742  3.0259100582337  4.85321243819
61.389999999996  0.51411133520692  2.6462041844659  3.0244344402322  4.8627599292161
61.399999999996  0.51312322271753  2.6520561434426  3.0229588267705  4.8721240616627
61.409999999996  0.51215810203933  2.6578948765404  3.0214848092341  4.881305186905
61.419999999996  0.51121569462218  2.663720433787  3.0200139364209  4.8903036943098
61.429999999996  0.5102957255181  2.6695328643755  3.018547714387  4.8991200101897
61.439999999996  0.50939792337079  2.6753322166388  3.017087606342  4.9077545967541
61.449999999996  0.50852202040424  2.6811185380253  3.0156350325936  4.9162079510592
61.459999999996  0.50766775241047  2.6868918750752  3.0141913705399  4.9244806039574
61.469999999996  0.50683485873644  2.6926522733978  3.0127579547064  4.9325731190483
61.479999999996  0.50602308227016  2.6983997776507  3.0113360768275  4.940486091631
61.489999999996  0.50523216942604  2.7041344315181  3.0099269859706  4.9482201476602
61.499999999996  0.50446187012948  2.7098562776917  3.0085318886999  4.9557759427057
61.509999999996  0.50371193780082  2.7155653578515  3.0071519492793  4.9631541609176
61.519999999996  0.50298212933859  2.7212617126476  3.0057882899125  4.970355513997
61.529999999996  0.50227220510211  2.7269453816833  3.0044419910188  4.9773807401741
61.539999999996  0.50158192889352  2.7326164034979  3.0031140915412  4.9842306031937
61.549999999996  0.50091106793926  2.7382748155514  3.0018055892881  4.9909058913091
61.559999999996  0.50025939287098  2.7439206542093  3.0005174413044  4.9974074162857
61.569999999996  0.49962667770593  2.7495539547282  2.999250564271  5.0037360124141
61.579999999996  0.49901269982693  2.7551747512422  2.9980058349316  5.0098925355348
61.589999999996  0.49841723996185  2.7607830767496  2.9967840905448  5.0158778620727
61.599999999996  0.49784008216267  2.7663789631009  2.99558612936  5.0216928880852
61.609999999996  0.49728101378418  2.7719624409866  2.9944127111148  5.0273385283216
61.619999999996  0.49673982546229  2.777533539926  2.9932645575535  5.032815715296
61.629999999996  0.49621631109204  2.7830922882569  2.9921423529651  5.0381253983735
61.639999999996  0.49571026780522  2.7886387131249  2.9910467447375  5.0432685428705
61.649999999996  0.49522149594783  2.7941728404741  2.9899783439294  5.0482461291692
61.659999999996  0.49474979905717  2.799694695038  2.9889377258556  5.0530591518464
61.669999999996  0.49429498383875  2.8052043003304  2.9879254306866  5.0577086188185
61.679999999996  0.493856860143  2.8107016786375  2.9869419640596  5.0621955505005
61.689999999996  0.49343524094173  2.8161868510101  2.9859877977006  5.0665209789814
61.699999999996  0.49302994230454  2.8216598372558  2.9850633700555  5.0706859472153
61.709999999996  0.49264078337496  2.8271206559323  2.98416908693  5.0746915082286
61.719999999996  0.49226758634657  2.8325693243405  2.9833053221359  5.0785387243432
61.729999999996  0.49191017643894  2.8380058585182  2.9824724181438  5.0822286664165
61.739999999996  0.4915683818736  2.8434302732341  2.9816706867404  5.0857624130977
61.749999999996  0.49124203384982  2.8488425819819  2.9809004096898  5.0891410501005
61.759999999996  0.49093096652048  2.8542427969751  2.9801618393972  5.0923656694932
61.769999999996  0.49063501696779  2.8596309291414  2.9794551995746  5.0954373690048
61.779999999996  0.49035402517916  2.8650069881183  2.9787806859075  5.0983572513483
61.789999999996  0.49008783402292  2.8703709822478  2.9781384667211  5.1011264235608
61.799999999996  0.48983628922423  2.8757229185721  2.9775286836463  5.1037459963599
61.809999999996  0.48959923934093  2.8810628028294  2.9769514522835  5.1062170835178
61.819999999996  0.48937653573949  2.8863906394496  2.976406862864  5.1085408012509
61.829999999996  0.48916803257108  2.8917064315502  2.9758949809089  5.1107182676267
61.839999999996  0.48897358674766  2.8970101809326  2.9754158478828  5.1127506019873
61.849999999996  0.48879305791829  2.9023018880785  2.9749694818446  5.114638924389
61.859999999996  0.48862630844543  2.9075815521458  2.974555878092  5.1163843550581
61.869999999996  0.48847320338152  2.9128491709655  2.9741750098009  5.1179880138633
61.879999999996  0.48833361044561  2.918104741038  2.9738268286582  5.1194510198033
61.889999999996  0.48820740000022  2.92334825753  2.9735112654884  5.1207744905113
61.899999999996  0.48809444502834  2.9285797142708  2.9732282308724  5.1219595417744
61.909999999996  0.48799462111065  2.9337991037493  2.9729776157588  5.1230072870683
61.919999999996  0.48790780640292  2.9390064171104  2.9727592920679  5.1239188371081
61.929999999996  0.48783388161364  2.9442016441523  2.972573113286  5.1246952994133
61.939999999996  0.4877727299819  2.9493847733224  2.9724189150518  5.1253377778884
61.949999999996  0.48772423725544  2.9545557917149  2.9722965157335  5.1258473724173
61.959999999996  0.487688291669  2.9597146850668  2.9722057169966  5.1262251784728
61.969999999996  0.48766478392294  2.964861437755  2.9721463043619  5.1264722867399
61.979999999996  0.48765360716208  2.9699960327924  2.9721180477537  5.1265897827534
61.989999999996  0.48765465695483  2.9751184518251  2.9721207020379  5.1265787465484
61.999999999996  0.48766783127264  2.9802286751281  2.9721540075498  5.1264402523248
62.009999999996  0.48769303046967  2.9853266816023  2.9722176906115  5.1261753681253
62.019999999996  0.48773015726288  2.9904124487702  2.9723114640389  5.1257851555252
62.029999999996  0.4877791167123  2.9954859527726  2.9724350276375  5.1252706693357
62.039999999996  0.4878398162017  3.0005471683641  2.972588068688  5.1246329573196
62.049999999996  0.48791216541959  3.0055960689092  2.9727702624205  5.1238730599186
62.059999999996  0.4879960763405  3.0106326263782  2.972981272478  5.1229920099924
62.069999999996  0.48809146320661  3.0156568113426  2.973220751369  5.1219908325701
62.079999999996  0.48819824250982  3.0206685929704  2.9734883409088  5.1208705446123
62.089999999996  0.48831633297404  3.0256679390215  2.9737836726499  5.1196321547838
62.099999999996  0.48844565553794  3.0306548158428  2.9741063683016  5.1182766632384
62.109999999996  0.48858613333803  3.035629188363  2.974456040138  5.1168050614125
62.119999999996  0.4887376916921  3.0405910200871  2.9748322913955  5.1152183318306
62.129999999996  0.4889002580831  3.045540273091  2.9752347166591  5.1135174479189
62.139999999996  0.48907376214333  3.0504769080157  2.9756629022379  5.1117033738305
62.149999999996  0.48925813563907  3.0554008840611  2.9761164265297  5.1097770642781
62.159999999996  0.48945331245564  3.0603121589799  2.976594860375  5.1077394643776
62.169999999996  0.48965922858275  3.0652106890709  2.9770977673996  5.1055915094992
62.179999999996  0.48987582210039  3.0700964291725  2.9776247043479  5.1033341251279
62.189999999996  0.49010303316508  3.0749693326551  2.9781752214041  5.1009682267319
62.199999999996  0.49034080399651  3.0798293514142  2.9787488625046  5.0984947196395
62.209999999996  0.49058907886465  3.0846764358625  2.9793451656387  5.0959144989237
62.219999999996  0.4908478040773  3.089510534922  2.97996366314  5.093228449294
62.229999999996  0.49111692796803  3.0943315960156  2.9806038819675  5.0904374449963
